store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;0;simple;Default;;;PDS00M N1Q505A60100BLACK;;Habilitado;Not Visible Individually;102824;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;5A;60100BLACK;1028241;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;F;F;03/12/13;/media/import/fotosweb/moncler/132/chaleco_lapinmate.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;F;IT;4;320.66;04/11/13;31/12/50;224.79;1.00;1;12/07/13;11/08/13;1;-783641029;
admin;base;1;configurable;Default;talla,color;7,1,5;PDS00M N1Q50;PDS00M N1Q502A60100BLACK,PDS00M N1Q503A60100BLACK,PDS00M N1Q504A60100BLACK,PDS00M N1Q505A60100BLACK;Habilitado;Catálogo, Búsqueda;;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;;;;;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;;IT;;320.66;04/11/13;31/12/50;224.79;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,5;PDS00M N1Q50;PDS00M N1Q502A60100BLACK,PDS00M N1Q503A60100BLACK,PDS00M N1Q504A60100BLACK,PDS00M N1Q505A60100BLACK;Habilitado;Catálogo, Búsqueda;;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;;;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;;IT;;320.66;04/11/13;31/12/50;224.79;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,5;PDS00M N1Q50;PDS00M N1Q502A60100BLACK,PDS00M N1Q503A60100BLACK,PDS00M N1Q504A60100BLACK,PDS00M N1Q505A60100BLACK;Habilitado;Catálogo, Búsqueda;;CHALECO LAPIN MATE*;CHALECO LAPIN MATE*;;;IVA AL 21%;7;1;5;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDS00M N1Q50;;;;/media/import/fotosweb/moncler/132/chaleco_lapinmate.jpg;;;MATTE LAPIN WAISTCOAT;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/chaleco_lapinmate1.jpg;;;;;IT;;320.66;04/11/13;31/12/50;224.79;;1;;;1;;
admin;base;0;simple;Default;;;PDSV88 N0A722A10011CREAM;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;2A;10011CREAM;1028255;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;26/06/13;26/07/13;1;862382350;
admin;base;0;simple;Default;;;PDSV88 N0A723A10011CREAM;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;3A;10011CREAM;1028254;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;26/06/13;26/07/13;1;845609246;
admin;base;0;simple;Default;;;PDSV88 N0A723A20243BROWN;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;3A;20243BROWN;10282516;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;1.00;1;04/09/13;04/10/13;1;1678193935;
admin;base;0;simple;Default;;;PDSV88 N0A724A10011CREAM;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;4A;10011CREAM;1028253;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;26/06/13;26/07/13;1;895912302;
admin;base;0;simple;Default;;;PDSV88 N0A724A20243BROWN;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;4A;20243BROWN;10282515;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;04/09/13;04/10/13;1;1728543375;
admin;base;0;simple;Default;;;PDSV88 N0A725A10011CREAM;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;5A;10011CREAM;1028252;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;26/06/13;26/07/13;1;879139198;
admin;base;0;simple;Default;;;PDSV88 N0A725A20243BROWN;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;5A;20243BROWN;10282514;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;04/09/13;04/10/13;1;1711762079;
admin;base;0;simple;Default;;;PDSV88 N0A726A10011CREAM;;Habilitado;Not Visible Individually;102825;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;6A;10011CREAM;1028251;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;F;IT;4;396.69;04/11/13;31/12/50;277.69;.00;1;26/06/13;26/07/13;1;929474894;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV88 N0A72;PDSV88 N0A722A10011CREAM,PDSV88 N0A723A10011CREAM,PDSV88 N0A723A20243BROWN,PDSV88 N0A724A10011CREAM,PDSV88 N0A724A20243BROWN,PDSV88 N0A725A10011CREAM,PDSV88 N0A725A20243BROWN,PDSV88 N0A726A10011CREAM;Habilitado;Catálogo, Búsqueda;;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;;;;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;;IT;;396.69;04/11/13;31/12/50;277.69;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV88 N0A72;PDSV88 N0A722A10011CREAM,PDSV88 N0A723A10011CREAM,PDSV88 N0A723A20243BROWN,PDSV88 N0A724A10011CREAM,PDSV88 N0A724A20243BROWN,PDSV88 N0A725A10011CREAM,PDSV88 N0A725A20243BROWN,PDSV88 N0A726A10011CREAM;Habilitado;Catálogo, Búsqueda;;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;;;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;;IT;;396.69;04/11/13;31/12/50;277.69;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV88 N0A72;PDSV88 N0A722A10011CREAM,PDSV88 N0A723A10011CREAM,PDSV88 N0A723A20243BROWN,PDSV88 N0A724A10011CREAM,PDSV88 N0A724A20243BROWN,PDSV88 N0A725A10011CREAM,PDSV88 N0A725A20243BROWN,PDSV88 N0A726A10011CREAM;Habilitado;Catálogo, Búsqueda;;CAZADORA FOX NYLON;CAZADORA FOX NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV88 N0A72;;;;/media/import/fotosweb/moncler/132/cazadora_foxnylon.jpg;;;NYLON FOX JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_foxnylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_foxnylon2.jpg;;;;IT;;396.69;04/11/13;31/12/50;277.69;;1;;;1;;
admin;base;0;simple;Default;;;PDSV94 N0T685A60920GREY;;Habilitado;Not Visible Individually;102828;CAZADORA PAÑO NYLON;CAZADORA PAÑO NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;5A;60920GREY;1028282;NO AUTORIZADO;SI;SEASONAL;132;PDSV94 N0T68;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_panonylon.jpg;;;NYLON FELT JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;F;IT;4;378.51;04/11/13;31/12/50;265.29;.00;1;13/08/13;12/09/13;1;-1459328185;
admin;base;0;simple;Default;;;PDSV94 N0T686A60920GREY;;Habilitado;Not Visible Individually;102828;CAZADORA PAÑO NYLON;CAZADORA PAÑO NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;6A;60920GREY;1028281;NO AUTORIZADO;SI;SEASONAL;132;PDSV94 N0T68;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_panonylon.jpg;;;NYLON FELT JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;F;IT;4;378.51;04/11/13;31/12/50;265.29;1.00;1;13/08/13;12/09/13;1;-1442556025;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV94 N0T68;PDSV94 N0T685A60920GREY,PDSV94 N0T686A60920GREY;Habilitado;Catálogo, Búsqueda;;CAZADORA PAÑO NYLON;CAZADORA PAÑO NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV94 N0T68;;;;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;NYLON FELT JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;;IT;;378.51;04/11/13;31/12/50;265.29;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV94 N0T68;PDSV94 N0T685A60920GREY,PDSV94 N0T686A60920GREY;Habilitado;Catálogo, Búsqueda;;CAZADORA PAÑO NYLON;CAZADORA PAÑO NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV94 N0T68;;;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;;;NYLON FELT JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;;IT;;378.51;04/11/13;31/12/50;265.29;;1;;;1;;
admin;base;1;configurable;Default;talla,color;7,1,10;PDSV94 N0T68;PDSV94 N0T685A60920GREY,PDSV94 N0T686A60920GREY;Habilitado;Catálogo, Búsqueda;;CAZADORA PAÑO NYLON;CAZADORA PAÑO NYLON;;;IVA AL 21%;7;1;10;;OI13C;MONCLER BABY;;;;NO AUTORIZADO;SI;SEASONAL;132;PDSV94 N0T68;;;;/media/import/fotosweb/moncler/132/cazadora_panonylon.jpg;;;NYLON FELT JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_panonylon1.jpg;/media/import/fotosweb/moncler/132/cazadora_panonylon2.jpg;;;;IT;;378.51;04/11/13;31/12/50;265.29;;1;;;1;;
admin;base;0;simple;Default;;;VE4232B 500987UNICAUNICOI;;Habilitado;Not Visible Individually;102843;GAFAS VERSACE;GAFAS VERSACE;;-1;IVA AL 21%;4;1;2;;ANUAL;VERSACE;UNICA;UNICOI;1028431;FARFETCH;SI;PERMANENT;1000;VE4232B 500987;F;F;05/12/13;/media/import/fotosweb/gafas/1000/ve4232b500987.jpg;;;VERSACE SUNGLASSES;100% PLASTIC;;/media/import/fotosweb/gafas/1000/ve4232b500987_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b500987_2.jpg;;SLOT 30;F;OS;4;203.31;30/12/99;30/12/99;.00;5.00;1;03/04/13;03/05/13;1;-1029519713;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 500987;VE4232B 500987UNICAUNICOI;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;FARFETCH;SI;PERMANENT;1000;VE4232B 500987;;;;/media/import/fotosweb/gafas/1000/ve4232b500987_2.jpg;;;VERSACE SUNGLASSES;100% PLASTIC;;/media/import/fotosweb/gafas/1000/ve4232b500987_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b500987_2.jpg;;SLOT 30;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 500987;VE4232B 500987UNICAUNICOI;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;FARFETCH;SI;PERMANENT;1000;VE4232B 500987;;;;/media/import/fotosweb/gafas/1000/ve4232b500987_1.jpg;;;VERSACE SUNGLASSES;100% PLASTIC;;/media/import/fotosweb/gafas/1000/ve4232b500987_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b500987_2.jpg;;SLOT 30;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 500987;VE4232B 500987UNICAUNICOI;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;FARFETCH;SI;PERMANENT;1000;VE4232B 500987;;;;/media/import/fotosweb/gafas/1000/ve4232b500987.jpg;;;VERSACE SUNGLASSES;100% PLASTIC;;/media/import/fotosweb/gafas/1000/ve4232b500987_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b500987_2.jpg;;SLOT 30;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;VE4232B 501011UNICAUNICO;;Habilitado;Not Visible Individually;102844;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;UNICA;UNICO;1028441;OUT FARFETCH;SI;PERMANENT;1000;VE4232B 501011;F;F;05/12/13;/media/import/fotosweb/gafas/1000/ve4232b501011.jpg;;;VERSACE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/ve4232b501011_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b501011_2.jpg;;;F;OS;4;203.31;30/12/99;30/12/99;.00;4.00;1;03/04/13;03/05/13;1;1681801268;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 501011;VE4232B 501011UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;OUT FARFETCH;SI;PERMANENT;1000;VE4232B 501011;;;;/media/import/fotosweb/gafas/1000/ve4232b501011_2.jpg;;;VERSACE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/ve4232b501011_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b501011_2.jpg;;;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 501011;VE4232B 501011UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;OUT FARFETCH;SI;PERMANENT;1000;VE4232B 501011;;;;/media/import/fotosweb/gafas/1000/ve4232b501011_1.jpg;;;VERSACE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/ve4232b501011_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b501011_2.jpg;;;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;VE4232B 501011;VE4232B 501011UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS VERSACE;GAFAS VERSACE;;;IVA AL 21%;4;1;2;;ANUAL;VERSACE;;;;OUT FARFETCH;SI;PERMANENT;1000;VE4232B 501011;;;;/media/import/fotosweb/gafas/1000/ve4232b501011.jpg;;;VERSACE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/ve4232b501011_1.jpg;/media/import/fotosweb/gafas/1000/ve4232b501011_2.jpg;;;;OS;;203.31;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;LPSG30  N0D041040614TINTA;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;10;40614TINTA;10285214;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;25/09/13;25/10/13;1;928728903;
admin;base;0;simple;Default;;;LPSG30  N0D041051465VINO;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;10;51465VINO;1028524;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;23/07/13;22/08/13;1;-1758551807;
admin;base;0;simple;Default;;;LPSG30  N0D041240614TINTA;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;12;40614TINTA;10285213;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;20/09/13;20/10/13;1;811285941;
admin;base;0;simple;Default;;;LPSG30  N0D041251465VINO;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;12;51465VINO;1028523;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;23/07/13;22/08/13;1;-1875992285;
admin;base;0;simple;Default;;;LPSG30  N0D041440614TINTA;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;14;40614TINTA;10285212;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;25/09/13;25/10/13;1;828064579;
admin;base;0;simple;Default;;;LPSG30  N0D041451465VINO;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;14;51465VINO;1028522;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;23/07/13;22/08/13;1;-1859215035;
admin;base;0;simple;Default;;;LPSG30  N0D04840614TINTA;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;8;40614TINTA;10285211;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;01/10/13;31/10/13;1;1663775451;
admin;base;0;simple;Default;;;LPSG30  N0D04851465VINO;;Habilitado;Not Visible Individually;102852;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;8;51465VINO;1028521;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;F;F;03/12/13;/media/import/fotosweb/moncler/132/cazadora_laquehoodie.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;F;IT;4;369.42;04/11/13;31/12/50;258.68;.00;1;23/07/13;22/08/13;1;-684087909;
admin;base;1;configurable;Default;talla,color;7,1,10;LPSG30  N0D04;LPSG30  N0D041040614TINTA,LPSG30  N0D041051465VINO,LPSG30  N0D041240614TINTA,LPSG30  N0D041251465VINO,LPSG30  N0D041440614TINTA,LPSG30  N0D041451465VINO,LPSG30  N0D04840614TINTA,LPSG30  N0D04851465VINO;Habilitado;Catálogo, Búsqueda;;CAZADORA LAQUE HOODIE;CAZADORA LAQUE HOODIE;;;IVA AL 21%;7;1;10;;OI13C;MONCLER JR;;;;NO AUTORIZADO;SI;SEASONAL;132;LPSG30  N0D04;;;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;LAQUERED HOODIE JACKET;100% POLYAMIDE - 90% DOWN 10% FEATHER;;/media/import/fotosweb/moncler/132/cazadora_laquehoodie1.jpg;/media/import/fotosweb/moncler/132/cazadora_laquehoodie2.jpg;;;;IT;;369.42;04/11/13;31/12/50;258.68;;1;;;1;;
